         13784 function calls (13504 primitive calls) in 17.480 seconds

   Ordered by: cumulative time
   List reduced from 221 to 80 due to restriction <80>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   17.480   17.480 /Users/cagatay/devduck/.venv/lib/python3.13/site-packages/strands_jsii/__init__.py:7907(__call__)
        1    0.000    0.000   17.480   17.480 /Users/cagatay/devduck/.venv/lib/python3.13/site-packages/strands_jsii/__init__.py:5584(invoke)
        1    0.000    0.000   17.480   17.480 /Users/cagatay/devduck/.venv/lib/python3.13/site-packages/jsii/_kernel/__init__.py:147(wrapped)
        1    0.000    0.000   17.480   17.480 /Users/cagatay/devduck/.venv/lib/python3.13/site-packages/jsii/_kernel/__init__.py:394(invoke)
       51    0.001    0.000   17.460    0.342 /Users/cagatay/devduck/.venv/lib/python3.13/site-packages/jsii/_kernel/providers/process.py:320(send)
       51    0.000    0.000   17.425    0.342 /Users/cagatay/devduck/.venv/lib/python3.13/site-packages/jsii/_kernel/providers/process.py:249(_next_message)
       51   17.419    0.342   17.419    0.342 {method 'readline' of '_io.BufferedReader' objects}
        1    0.000    0.000   14.526   14.526 /Users/cagatay/devduck/.venv/lib/python3.13/site-packages/jsii/_kernel/providers/process.py:379(invoke)
        1    0.000    0.000    2.954    2.954 /Users/cagatay/devduck/.venv/lib/python3.13/site-packages/jsii/_kernel/__init__.py:256(_callback_till_result)
       50    0.000    0.000    2.934    0.059 /Users/cagatay/devduck/.venv/lib/python3.13/site-packages/jsii/_kernel/__init__.py:438(sync_complete)
       50    0.000    0.000    2.934    0.059 /Users/cagatay/devduck/.venv/lib/python3.13/site-packages/jsii/_kernel/providers/process.py:400(sync_complete)
     15/9    0.000    0.000    0.030    0.003 /Users/cagatay/devduck/.venv/lib/python3.13/site-packages/cattrs/dispatch.py:120(dispatch_without_caching)
   103/52    0.000    0.000    0.030    0.001 /Users/cagatay/devduck/.venv/lib/python3.13/site-packages/cattrs/converters.py:587(structure)
     10/7    0.000    0.000    0.028    0.004 /Users/cagatay/devduck/.venv/lib/python3.13/site-packages/cattrs/dispatch.py:60(dispatch)
        2    0.000    0.000    0.026    0.013 /Users/cagatay/devduck/.venv/lib/python3.13/site-packages/cattrs/converters.py:1303(gen_structure_attrs_fromdict)
        2    0.000    0.000    0.026    0.013 /Users/cagatay/devduck/.venv/lib/python3.13/site-packages/cattrs/gen/__init__.py:695(make_dict_structure_fn)
        2    0.002    0.001    0.026    0.013 /Users/cagatay/devduck/.venv/lib/python3.13/site-packages/cattrs/gen/__init__.py:294(make_dict_structure_fn_from_attrs)
        3    0.023    0.008    0.023    0.008 {built-in method builtins.compile}
       51    0.000    0.000    0.020    0.000 /Users/cagatay/devduck/.venv/lib/python3.13/site-packages/cattrs/converters.py:695(structure_attrs_union)
       50    0.000    0.000    0.019    0.000 <cattrs generated structure jsii._kernel.providers.process._CallbackResponse>:1(structure__CallbackResponse)
       50    0.001    0.000    0.019    0.000 /Users/cagatay/devduck/.venv/lib/python3.13/site-packages/jsii/_kernel/__init__.py:210(_handle_callback)
       50    0.000    0.000    0.019    0.000 <cattrs generated structure jsii._kernel.types.Callback>:1(structure_Callback)
   100/50    0.000    0.000    0.019    0.000 /Users/cagatay/devduck/.venv/lib/python3.13/site-packages/cattrs/converters.py:898(_structure_optional)
      100    0.000    0.000    0.015    0.000 /opt/homebrew/Cellar/python@3.13/3.13.12_1/Frameworks/Python.framework/Versions/3.13/lib/python3.13/inspect.py:3384(signature)
      100    0.000    0.000    0.015    0.000 /opt/homebrew/Cellar/python@3.13/3.13.12_1/Frameworks/Python.framework/Versions/3.13/lib/python3.13/inspect.py:3105(from_callable)
