         182392 function calls (171385 primitive calls) in 15.215 seconds

   Ordered by: cumulative time
   List reduced from 1328 to 80 due to restriction <80>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      460    0.028    0.000   30.611    0.067 /opt/homebrew/Cellar/python@3.13/3.13.12_1/Frameworks/Python.framework/Versions/3.13/lib/python3.13/asyncio/base_events.py:1970(_run_once)
      460    0.008    0.000   28.494    0.062 /opt/homebrew/Cellar/python@3.13/3.13.12_1/Frameworks/Python.framework/Versions/3.13/lib/python3.13/selectors.py:540(select)
       11    0.000    0.000   22.945    2.086 /opt/homebrew/Cellar/python@3.13/3.13.12_1/Frameworks/Python.framework/Versions/3.13/lib/python3.13/threading.py:1059(join)
       11    0.001    0.000   22.944    2.086 {method 'join' of '_thread._ThreadHandle' objects}
        3    0.000    0.000   17.153    5.718 /opt/homebrew/Cellar/python@3.13/3.13.12_1/Frameworks/Python.framework/Versions/3.13/lib/python3.13/concurrent/futures/thread.py:220(shutdown)
        3    0.000    0.000   17.121    5.707 /opt/homebrew/Cellar/python@3.13/3.13.12_1/Frameworks/Python.framework/Versions/3.13/lib/python3.13/asyncio/base_events.py:689(run_until_complete)
        3    0.000    0.000   17.119    5.706 /opt/homebrew/Cellar/python@3.13/3.13.12_1/Frameworks/Python.framework/Versions/3.13/lib/python3.13/asyncio/base_events.py:678(run_forever)
      462    0.013    0.000   15.223    0.033 {method 'control' of 'select.kqueue' objects}
        1    0.000    0.000   15.215   15.215 /Users/cagatay/devduck/.venv/lib/python3.13/site-packages/strands/agent/agent.py:384(__call__)
        1    0.000    0.000   15.215   15.215 /Users/cagatay/devduck/.venv/lib/python3.13/site-packages/strands/_async.py:12(run_async)
        1    0.000    0.000   15.215   15.215 /opt/homebrew/Cellar/python@3.13/3.13.12_1/Frameworks/Python.framework/Versions/3.13/lib/python3.13/concurrent/futures/_base.py:646(__exit__)
     11/1    0.000    0.000   15.214   15.214 /opt/homebrew/Cellar/python@3.13/3.13.12_1/Frameworks/Python.framework/Versions/3.13/lib/python3.13/threading.py:1001(_bootstrap)
     11/1    0.000    0.000   15.214   15.214 /opt/homebrew/Cellar/python@3.13/3.13.12_1/Frameworks/Python.framework/Versions/3.13/lib/python3.13/threading.py:1028(_bootstrap_inner)
     22/3    0.000    0.000   15.214    5.071 /opt/homebrew/Cellar/python@3.13/3.13.12_1/Frameworks/Python.framework/Versions/3.13/lib/python3.13/threading.py:327(wait)
     53/1    0.000    0.000   15.214   15.214 /opt/homebrew/Cellar/python@3.13/3.13.12_1/Frameworks/Python.framework/Versions/3.13/lib/python3.13/concurrent/futures/_base.py:428(result)
